fecha,80+ 1dosis,70-79 1dosis,60-69 1dosis,50-59 1dosis,40-49 1dosis,30-39 1dosis,20-29 1dosis,12-19 1dosis,5-11 1dosis,total 1 dosis,80+ 2dosis,70-79 2dosis,60-69 2dosis,50-59 2dosis,40-49 2dosis,30-39 2dosis,20-29 2dosis,12-19 2dosis,5-11 2dosis,total 2 dosis
2021-06-21,100.0,97.9,92.1,82.8,37.8,12.1,10.5,0.5,0.0,46.231378351481496,100.0,95.1,37.3,41.7,10.1,6.9,5.6,0.3,0,27.615829861985112
2021-06-22,100.0,97.9,92.1,82.9,38.5,12.1,10.5,0.6,0.0,46.364412371452026,100.0,95.1,37.4,43.8,10.7,7.0,5.7,0.3,0,28.061339598007102
2021-06-23,100.0,97.9,92.2,83.5,41.1,12.2,10.5,0.6,0.0,46.92557549374149,100.0,95.3,37.6,48.1,11.8,7.2,5.9,0.3,0,28.967979889875195
2021-06-24,100.0,98.0,92.3,83.9,43.9,12.3,10.6,0.6,0.0,47.481478947583845,100.0,95.4,37.9,58.6,12.4,7.4,6.0,0.3,0,30.738609703534635
2021-06-25,100.0,98.0,92.3,83.9,44.0,12.3,10.6,0.6,0.0,47.48865661542708,100.0,95.4,37.9,58.6,12.4,7.4,6.0,0.3,0,30.740310197844607
2021-06-28,100.0,98.0,92.5,84.5,50.2,12.3,10.6,0.6,0.0,48.66994651154467,100.0,95.5,38.2,63.2,13.6,8.2,6.6,0.3,0,31.829892040361823
2021-06-29,100.0,98.0,92.6,84.5,50.3,12.3,10.6,0.6,0.0,48.69889446119344,100.0,95.5,46.7,65.1,15.3,9.6,7.8,0.4,0,33.685684981847224
2021-06-30,100.0,98.0,92.6,84.8,53.4,12.4,10.6,0.6,0.0,49.28095784494379,100.0,95.6,48.7,68.0,16.4,9.9,8.1,0.4,0,34.58858814087132
2021-07-01,100.0,98.0,92.7,85.0,58.4,12.6,10.7,0.6,0.0,50.19627856706859,100.0,95.6,49.5,72.8,19.4,10.0,8.1,0.4,0,35.93970996289956
2021-07-02,100.0,98.1,92.8,85.3,63.6,12.8,10.8,0.6,0.0,51.164393705561,100.0,95.7,49.7,75.2,22.7,10.1,8.2,0.4,0,36.908833534064165
2021-07-05,100.0,98.1,92.9,85.5,68.5,13.1,10.9,0.6,0.0,52.10091128699143,100.0,95.8,51.6,76.3,24.4,10.2,8.3,0.4,0,37.602437480634634
